type,path,lines,nb_tests,quality_score,mapped_sources,issues,action
test,domains\famille\ui\test_suivi_perso.py,801,41,43.0,,hasattr checks (ne teste pas la logique) (8x); Tests d'import uniquement (6x),REWRITE
test,assistant_matanne\tests\services\test_services_coverage_boost.py,455,36,45.0,,hasattr checks (ne teste pas la logique) (18x); Tests d'import uniquement (12x); Densité tests très haute (tests superficiels?),REWRITE
test,assistant_matanne\tests\services\test_tier1_critical.py,363,39,46.0,,hasattr checks (ne teste pas la logique) (5x); Tests d'import uniquement (10x); Densité tests très haute (tests superficiels?),REWRITE
test,assistant_matanne\tests\services\test_services_coverage_80_part6.py,1098,81,48.0,,hasattr checks (ne teste pas la logique) (9x); Tests d'import uniquement (19x); Densité tests très haute (tests superficiels?),REWRITE
test,assistant_matanne\tests\services\test_services_coverage_80_part8.py,837,71,48.0,,hasattr checks (ne teste pas la logique) (20x); Tests d'import uniquement (38x); Densité tests très haute (tests superficiels?),REWRITE
test,assistant_matanne\tests\ui\test_ui_80_coverage.py,600,40,49.0,,hasattr checks (ne teste pas la logique) (9x); Densité tests très haute (tests superficiels?),REWRITE
test,assistant_matanne\tests\services\test_inventaire_methods.py,458,32,50.0,,hasattr checks (ne teste pas la logique) (12x); Densité tests très haute (tests superficiels?),REWRITE
test,assistant_matanne\tests\services\test_calendar_sync_coverage.py,1086,45,53.0,src\domains\planning\ui\calendar_sync_ui.py,Tests d'import uniquement (11x); Mocking excessif (5x); Tests sans assertion (5x),REWRITE
test,assistant_matanne\tests\domains\test_modules_cuisine.py,25,16,55.0,,assert True sans condition (16x); Densité tests très haute (tests superficiels?),REWRITE
test,tests\domains\cuisine\test_phase2_recipes.py,24,15,55.0,,assert True sans condition (15x); Densité tests très haute (tests superficiels?),REWRITE
test,tests\domains\planning\test_phase2_events.py,42,33,55.0,,assert True sans condition (33x); Densité tests très haute (tests superficiels?),REWRITE
test,assistant_matanne\tests\services\test_services_coverage_80_part11.py,220,22,55.0,,hasattr checks (ne teste pas la logique) (13x); Densité tests très haute (tests superficiels?),REWRITE
test,assistant_matanne\tests\e2e\test_integration_workflows.py,504,39,57.0,,assert True sans condition (8x); Densité tests très haute (tests superficiels?),REWRITE
test,assistant_matanne\tests\services\test_planning_service.py,109,11,57.0,src\core\models\planning.py;src\domains\cuisine\logic\planning_logic.py;src\domains\cuisine\ui\courses\planning.py;src\services\planning.py;src\services\planning_unified.py;src\services\planning_utils.py,hasattr checks (ne teste pas la logique) (10x); Densité tests très haute (tests superficiels?),REWRITE
test,assistant_matanne\tests\services\test_recettes_service.py,188,21,57.0,src\core\models\recettes.py;src\domains\cuisine\logic\recettes_logic.py;src\domains\cuisine\ui\recettes_import.py;src\services\recettes.py;src\services\recettes_utils.py,hasattr checks (ne teste pas la logique) (17x); Densité tests très haute (tests superficiels?),REWRITE
test,assistant_matanne\tests\ui\test_ui_deep.py,674,51,57.0,src\domains\jeux\logic\ui_helpers.py,hasattr checks (ne teste pas la logique) (6x); Tests d'import uniquement (21x); Densité tests très haute (tests superficiels?),REWRITE
test,assistant_matanne\tests\core\test_app_main.py,268,23,59.0,,hasattr checks (ne teste pas la logique) (6x); Densité tests très haute (tests superficiels?),REWRITE
test,assistant_matanne\tests\api\test_85_coverage.py,50,17,60.0,,assert True sans condition (17x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\api\test_extended_api.py,61,22,60.0,,assert True sans condition (22x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\benchmarks\test_perf_core_operations.py,75,9,60.0,,assert True sans condition (9x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\core\test_decorators_basic.py,154,21,60.0,,Tests d'import uniquement (19x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\domains\test_85_coverage.py,54,21,60.0,,assert True sans condition (21x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\domains\test_core_workflows.py,162,14,60.0,,assert True sans condition (14x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\domains\test_domains_logic_coverage.py,410,44,60.0,,Tests d'import uniquement (29x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\domains\test_extended_domains.py,77,38,60.0,,assert True sans condition (38x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\domains\test_modules_accueil.py,19,10,60.0,,assert True sans condition (10x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\domains\test_modules_barcode.py,23,8,60.0,,assert True sans condition (8x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\domains\test_modules_famille.py,21,12,60.0,,assert True sans condition (12x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\domains\test_modules_planning.py,21,12,60.0,,assert True sans condition (12x); Densité tests très haute (tests superficiels?),IMPROVE
test,tests\domains\cuisine\test_phase2_meals.py,24,15,60.0,,assert True sans condition (15x); Densité tests très haute (tests superficiels?),IMPROVE
test,tests\domains\famille\test_phase2_profiles.py,23,14,60.0,,assert True sans condition (14x); Densité tests très haute (tests superficiels?),IMPROVE
test,tests\domains\famille\test_phase2_tracking.py,23,14,60.0,,assert True sans condition (14x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\edge_cases\test_edge_cases_models.py,121,18,60.0,,assert True sans condition (18x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\models\test_models_basic.py,153,22,60.0,,Tests d'import uniquement (22x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\services\test_85_coverage.py,47,14,60.0,,assert True sans condition (14x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\services\test_extended_services.py,38,11,60.0,,assert True sans condition (11x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\services\test_recipe_import_service.py,353,41,60.0,src\services\recipe_import.py,hasattr checks (ne teste pas la logique) (5x); Tests d'import uniquement (8x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\services\test_services_basic.py,88,12,60.0,,Tests d'import uniquement (8x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\services\test_services_coverage_80_part7.py,897,54,60.0,,hasattr checks (ne teste pas la logique) (27x); Tests d'import uniquement (13x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\services\test_services_extended.py,203,16,60.0,,assert True sans condition (16x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\utils\test_85_coverage.py,40,13,60.0,,assert True sans condition (13x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\utils\test_extended_utils.py,42,15,60.0,,assert True sans condition (15x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\utils\test_utilities_comprehensive.py,389,27,60.0,,Tests d'import uniquement (9x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\utils\test_utilities_fixed.py,603,74,60.0,,Tests d'import uniquement (10x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\utils\test_utils_basic.py,127,17,60.0,,Tests d'import uniquement (17x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\core\test_lazy_cache_advanced.py,514,32,64.0,,Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\services\test_services_coverage_80_part3.py,581,49,66.0,,Tests d'import uniquement (13x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\ui\test_ui_final_80_part2.py,682,35,66.0,,hasattr checks (ne teste pas la logique) (14x),IMPROVE
test,domains\famille\ui\test_hub_famille.py,470,35,67.0,src\domains\famille\ui\hub_famille.py,hasattr checks (ne teste pas la logique) (5x); Densité tests très haute (tests superficiels?),IMPROVE
test,domains\famille\ui\test_jules.py,582,37,67.0,src\domains\famille\ui\jules_planning.py,Tests d'import uniquement (5x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\services\test_simple_coverage.py,221,32,67.0,,Tests d'import uniquement (25x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\services\test_rapports_pdf_service.py,1269,57,70.0,src\services\rapports_pdf.py,hasattr checks (ne teste pas la logique) (13x); Tests d'import uniquement (7x),IMPROVE
test,assistant_matanne\tests\services\test_services_comprehensive.py,907,58,70.0,,hasattr checks (ne teste pas la logique) (15x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\services\test_base_service_coverage.py,896,59,71.0,src\services\base_service.py,hasattr checks (ne teste pas la logique) (14x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\services\test_courses_service.py,904,56,71.0,src\core\models\courses.py;src\domains\cuisine\logic\courses_logic.py;src\services\courses.py;src\services\courses_intelligentes.py,hasattr checks (ne teste pas la logique) (14x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\services\test_inventaire_coverage_deep.py,453,31,71.0,,hasattr checks (ne teste pas la logique) (12x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\ui\test_ui_final_80.py,571,27,71.0,,hasattr checks (ne teste pas la logique) (8x),IMPROVE
test,domains\famille\ui\test_routines.py,352,25,72.0,src\domains\famille\logic\routines_logic.py;src\domains\famille\ui\routines.py,hasattr checks (ne teste pas la logique) (5x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\core\test_lazy_loader.py,58,6,73.0,src\core\lazy_loader.py,Densité tests très haute (tests superficiels?),IMPROVE
test,domains\famille\ui\test_achats_famille.py,592,36,74.0,,Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\services\test_calendar_sync_comprehensive.py,632,47,74.0,,Tests d'import uniquement (5x); Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\utils\test_helpers_deep.py,846,76,74.0,src\domains\cuisine\ui\inventaire\helpers.py;src\domains\cuisine\ui\recettes\helpers.py;src\domains\famille\logic\helpers.py;src\domains\famille\ui\achats_famille\helpers.py;src\domains\famille\ui\jules\helpers.py;src\domains\famille\ui\suivi_perso\helpers.py;src\domains\famille\ui\weekend\helpers.py;src\domains\jeux\ui\loto\helpers.py;src\domains\jeux\ui\paris\helpers.py;src\domains\maison\logic\helpers.py;src\utils\helpers\helpers.py,Densité tests très haute (tests superficiels?),IMPROVE
test,assistant_matanne\tests\core\test_config_extended.py,247,15,75.0,src\core\config.py,hasattr checks (ne teste pas la logique) (5x); Densité tests très haute (tests superficiels?),OK
test,tests\domains\cuisine\test_inventaire_logic.py,651,57,75.0,src\core\models\inventaire.py;src\domains\cuisine\logic\inventaire_logic.py;src\services\inventaire.py,Tests sans assertion (5x); Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_barcode_coverage_deep.py,506,49,75.0,,Tests d'import uniquement (6x); Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_budget_coverage_deep.py,472,32,75.0,,Tests d'import uniquement (5x); Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_budget_methods.py,472,24,75.0,,hasattr checks (ne teste pas la logique) (9x),OK
test,assistant_matanne\tests\core\test_decorators_edge_cases.py,436,21,76.0,,Tests sans assertion (9x),OK
test,assistant_matanne\tests\core\test_lazy_loader_deep.py,395,26,76.0,src\core\lazy_loader.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_recipe_import_integration.py,528,51,76.0,src\services\recipe_import.py,Densité tests très haute (tests superficiels?),OK
test,domains\cuisine\ui\test_planificateur_repas_extended.py,429,33,77.0,src\domains\cuisine\logic\planificateur_repas_logic.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_pdf_export_coverage_deep.py,446,28,77.0,,Tests d'import uniquement (5x); Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\ui\test_ui_comprehensive_coverage.py,629,40,78.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\api\test_rate_limiting.py,62,6,79.0,src\api\rate_limiting.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_cache_deep.py,506,37,79.0,src\core\cache.py;src\core\cache_multi.py;src\core\ai\cache.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\core\test_config.py,319,30,79.0,src\core\config.py,Densité tests très haute (tests superficiels?),OK
test,domains\maison\ui\test_eco_tips.py,144,11,79.0,src\domains\maison\ui\eco_tips.py,Densité tests très haute (tests superficiels?),OK
test,domains\maison\ui\test_jardin_zones.py,134,10,79.0,src\domains\maison\ui\jardin_zones.py,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_services_coverage_80_part15.py,393,21,79.0,,assert True sans condition (6x),OK
test,assistant_matanne\tests\ui\test_feedback.py,276,22,79.0,,Densité tests très haute (tests superficiels?),OK
test,domains\famille\ui\test_activites.py,263,22,80.0,src\domains\famille\logic\activites_logic.py;src\domains\famille\ui\activites.py,Densité tests très haute (tests superficiels?),OK
test,domains\famille\ui\test_jules_planning_extended.py,279,30,80.0,src\domains\famille\ui\jules_planning.py,Densité tests très haute (tests superficiels?),OK
test,domains\maison\ui\test_jardin.py,64,5,80.0,src\domains\maison\logic\jardin_logic.py;src\domains\maison\ui\jardin.py;src\domains\maison\ui\jardin_zones.py,Densité tests très haute (tests superficiels?),OK
test,planning\ui\components\test_components_init_extended.py,324,34,80.0,,Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_push_send_methods.py,378,23,80.0,,hasattr checks (ne teste pas la logique) (6x); Densité tests très haute (tests superficiels?),OK
test,assistant_matanne\tests\services\test_recipe_import_extra.py,882,53,80.0,,Tests d'import uniquement (5x); Densité tests très haute (tests superficiels?),OK
